TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT,TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT
Z,6,SBDWSP,3,L,2017-05-04-13.47.40.931724,BNSF,NEEDLES  ,CA,SELIGM,77,0,"5,178","7,285",3.3,0,L,154,5/4/2017,07.39.00, , ,5/3/2017,420,TD,PS,Q,E,3.5,?,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,28,10,0,641,969,0,0,          ,292,          ,25,AEI75067,&       , ,E,E,0,0,0,51,0,0,1,0,3, ,0,Z,6,SBDWSP,3,L,2017-05-04-17.40.49.701818,BNSF,WINSLOW  ,AZ,SELIGM,77,0,"5,178","7,285",3.3,0,L,240,5/4/2017,16.40.00, ,I,5/3/2017,800,TA,PS,Q,E,3.5,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,28,10,0,641,969,0,0,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,51,42,0,1,0,3, ,0
Z,9,SBDWSP,4,L,2017-03-04-22.16.48.794434,BNSF,NEEDLES  ,CA,SELIGM,78,0,"5,331","7,516",4.1,0,A,14,3/4/2017,18.51.00, , ,3/4/2017,420,TD,PS,Q,E,4,?,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,41,11,0,787,"1,092",0,0,          ,365,          ,25,AEI75068,&       , ,E,E,0,0,0,79,0,0,35,0,4,Y,0,Z,9,SBDWSP,4,L,2017-03-05-03.18.30.548978,BNSF,WINSLOW  ,AZ,SELIGM,78,0,"5,331","7,516",4.1,0,A,37,3/5/2017,02.18.00, ,I,3/4/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,41,11,0,787,"1,092",0,0,          ,365,          ,23,CAD ARRV,&       , ,E,E,0,0,0,79,35,0,35,0,4,Y,0
Z,8,SBDWSP,4,L,2017-03-05-09.20.15.318562,BNSF,NEEDLES  ,CA,SELIGM,74,0,"4,984","7,208",4.4,0,L,195,3/5/2017,07.20.00, , ,3/4/2017,420,TD,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,48,7,0,473,684,0,0,          ,366,          ,25,CAD DEPT,&       , ,E,E,0,0,0,89,30,0,9,0,4,Y,0,Z,8,SBDWSP,4,L,2017-03-05-18.44.39.551228,BNSF,WINSLOW  ,AZ,SELIGM,74,0,"4,961","7,208",4.4,0,L,364,3/5/2017,17.44.00, ,I,3/4/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,48,7,0,473,684,0,0,          ,366,          ,23,CAD ARRV,&       , ,E,E,0,0,0,89,30,0,9,0,4,Y,0
Z,9,SBDWSP,4,L,2017-04-04-19.00.20.688490,BNSF,NEEDLES  ,CA,SELIGM,75,0,"5,127","7,173",4.2,0,A,5,4/4/2017,17.00.00, , ,4/4/2017,420,TD,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,21,11,0,834,"1,066",0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,74,33,0,31,0,4,Y,0,Z,9,SBDWSP,4,L,2017-04-05-01.48.51.665783,BNSF,WINSLOW  ,AZ,SELIGM,75,0,"5,127","7,173",4.2,0,A,16,4/5/2017,00.48.00, ,I,4/4/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,21,11,0,834,"1,066",0,0,          ,365,          ,23,CAD ARRV,&       , ,E,E,0,0,0,74,33,0,31,0,4,Y,0
Z,6,SBDWSP,4,L,2017-04-05-17.01.41.075387,BNSF,NEEDLES  ,CA,SELIGM,69,0,"4,352","6,592",4,0,L,354,4/5/2017,10.59.00, , ,4/4/2017,420,TD,PS,Q,E,3.5,?,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,13,0,0,0,0,0,0,          ,292,          ,25,AEI75067,&       , ,E,E,0,0,0,25,0,0,15,0,3,Y,0,Z,6,SBDWSP,4,L,2017-04-05-19.56.13.221670,BNSF,WINSLOW  ,AZ,SELIGM,69,0,"4,352","6,592",4,0,L,376,4/5/2017,18.56.00, ,I,4/4/2017,800,TA,PS,Q,E,3.5,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,13,0,0,0,0,0,0,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,25,35,0,15,0,3,Y,0
Z,9,SBDWSP,4,L,2017-05-04-20.34.18.623215,BNSF,NEEDLES  ,CA,SELIGM,79,0,"5,458","7,633",4,0,A,31,5/4/2017,18.34.00, , ,5/4/2017,420,TD,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,37,5,0,301,480,0,0,          ,367,          ,25,CAD DEPT,&       , ,E,E,0,0,0,100,33,0,11,0,4,Y,0,Z,9,SBDWSP,4,L,2017-05-05-03.22.09.496892,BNSF,WINSLOW  ,AZ,SELIGM,79,0,"5,458","7,633",4,0,A,33,5/5/2017,02.22.00, ,I,5/4/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,37,5,0,301,480,0,0,          ,367,          ,23,CAD ARRV,&       , ,E,E,0,0,0,100,33,0,11,0,4,Y,0
Z,8,SBDWSP,4,L,2017-05-05-09.52.16.848405,BNSF,NEEDLES  ,CA,SELIGM,76,0,"4,968","7,140",4.4,0,A,28,5/5/2017,04.37.00, , ,5/4/2017,420,TD,PS,Q,E,4,?,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,13,0,0,0,0,0,0,          ,365,          ,25,AEI75067,&       , ,E,E,0,0,0,59,0,0,0,0,4, ,0,Z,8,SBDWSP,4,L,2017-05-05-13.42.43.677091,BNSF,WINSLOW  ,AZ,SELIGM,76,0,"4,968","7,140",4.4,0,L,2,5/5/2017,12.42.00, ,I,5/4/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,13,0,0,0,0,0,0,          ,365,          ,23,CAD ARRV,&       , ,E,E,0,0,0,59,40,0,0,0,4, ,0
Z,6,SBDWSP,5,L,2017-03-06-06.49.43.526035,BNSF,NEEDLES  ,CA,SELIGM,65,0,"4,278","6,211",4.1,0,L,40,3/6/2017,04.46.00, , ,3/5/2017,420,TD,PS,Q,E,3.5,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,33,3,0,159,291,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,23,33,0,3,0,3,Y,0,Z,6,SBDWSP,5,L,2017-03-06-17.17.31.465392,BNSF,WINSLOW  ,AZ,SELIGM,65,0,"4,278","6,211",4.1,0,L,266,3/6/2017,16.17.00, ,I,3/5/2017,800,TA,PS,Q,E,3.5,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,33,3,0,159,291,0,0,          ,293,          ,23,CAD ARRV,&       , ,E,E,0,0,0,23,33,0,3,0,3,Y,0
Z,9,SBDWSP,5,L,2017-04-05-19.30.53.508844,BNSF,NEEDLES  ,CA,SELIGM,68,0,"4,822","6,629",4.5,0,L,25,4/5/2017,17.30.00, , ,4/5/2017,420,TD,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,0,45,11,0,661,"1,000",0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,51,30,0,33,0,4,Y,0,Z,9,SBDWSP,5,L,2017-04-06-02.47.58.745080,BNSF,WINSLOW  ,AZ,SELIGM,68,0,"4,822","6,629",4.5,0,L,43,4/6/2017,01.47.00, ,I,4/5/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,14,0,45,11,0,661,"1,000",0,0,          ,365,          ,23,CAD ARRV,&       , ,E,E,0,0,0,51,30,0,33,0,4,Y,0
Z,6,SBDWSP,5,L,2017-04-06-10.13.40.280142,BNSF,NEEDLES  ,CA,SELIGM,79,0,"5,258","7,634",3.3,0,L,188,4/6/2017,08.13.00, , ,4/5/2017,420,TD,PS,Q,E,3.5,Y,  ,Z,C,"17,500","17,500",4,0,0,0,0,"17,500",0,"17,500","1,694",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,23,2,0,108,189,0,0,          ,295,          ,25,CAD DEPT,&       , ,E,E,0,0,0,38,41,0,3,0,3, ,0,Z,6,SBDWSP,5,L,2017-04-06-18.09.16.712883,BNSF,WINSLOW  ,AZ,SELIGM,79,0,"5,258","7,634",3.3,0,L,269,4/6/2017,17.09.00, ,I,4/5/2017,800,TA,PS,Q,E,3.5,Y,  ,Z,C,"17,500","17,500",4,0,0,0,0,"17,500",0,"17,500","1,694",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,23,2,0,108,189,0,0,          ,295,          ,23,CAD ARRV,&       , ,E,E,0,0,0,38,41,0,3,0,3, ,0
Z,9,SBDWSP,5,L,2017-05-06-02.59.40.338741,BNSF,NEEDLES  ,CA,SELIGM,79,0,"5,427","7,616",4,0,A,4,5/5/2017,19.01.00, , ,5/5/2017,420,TD,PS,Q,E,4,?,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,33,4,0,247,369,0,0,          ,365,          ,25,AEI75041,&       , ,E,E,0,0,0,98,0,0,13,0,4,Y,0,Z,9,SBDWSP,5,L,2017-05-06-03.54.55.728690,BNSF,WINSLOW  ,AZ,SELIGM,79,0,"5,427","7,616",4,0,A,1,5/6/2017,02.54.00, ,I,5/5/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,33,4,0,247,369,0,0,          ,365,          ,23,CAD ARRV,&       , ,E,E,0,0,0,98,36,0,13,0,4,Y,0
Z,8,SBDWSP,5,L,2017-05-06-10.17.44.626533,BNSF,NEEDLES  ,CA,SELIGM,83,0,"5,610","7,865",3.9,0,L,104,5/6/2017,06.49.00, , ,5/5/2017,420,TD,PS,Q,E,4,?,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,12,4,0,245,379,0,0,          ,366,          ,25,AEI75068,&       , ,E,E,0,0,0,44,0,0,8,0,4,Y,0,Z,8,SBDWSP,5,L,2017-05-06-15.13.28.608278,BNSF,WINSLOW  ,AZ,SELIGM,83,0,"5,610","7,865",3.9,0,L,93,5/6/2017,14.13.00, ,I,5/5/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,12,4,0,245,379,0,0,          ,366,          ,23,CAD ARRV,&       , ,E,E,0,0,0,44,45,0,8,0,4,Y,0
Z,6,SBDWSP,6,L,2017-03-07-10.35.27.116006,BNSF,NEEDLES  ,CA,SELIGM,77,0,"5,003","7,141",3.5,0,L,42,3/7/2017,04.47.00, , ,3/6/2017,420,TD,PS,Q,E,3.5,?,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,1,0,64,77,0,0,          ,293,          ,25,AEI75067,&       , ,E,E,0,0,0,34,0,0,0,0,3, ,0,Z,6,SBDWSP,6,L,2017-03-07-14.39.17.103685,BNSF,WINSLOW  ,AZ,SELIGM,77,0,"5,003","7,141",3.5,0,L,102,3/7/2017,13.32.00, ,I,3/6/2017,800,TA,PS,Q,E,3.5,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,1,0,64,77,0,0,          ,293,          ,23,CAD ARRV,&       , ,E,E,0,0,0,34,46,0,0,0,3, ,0
Z,9,SBDWSP,6,L,2017-04-06-19.58.40.973462,BNSF,NEEDLES  ,CA,SELIGM,78,0,"5,277","7,533",4.1,0,A,67,4/6/2017,17.58.00, , ,4/6/2017,420,TD,PS,Q,E,4,Y,  ,Z,C,"21,900","21,900",5,0,0,0,0,"21,900",0,"21,900","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,45,19,0,"1,169","1,809",0,0,          ,366,          ,25,CAD DEPT,&       , ,E,E,0,0,0,95,32,0,13,0,4, ,0,Z,9,SBDWSP,6,L,2017-04-07-03.41.45.857502,BNSF,WINSLOW  ,AZ,SELIGM,78,0,"5,277","7,533",4.1,0,A,14,4/7/2017,02.41.00, ,I,4/6/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"21,900","21,900",5,0,0,0,0,"21,900",0,"21,900","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,45,19,0,"1,169","1,809",0,0,          ,366,          ,23,CAD ARRV,&       , ,E,E,0,0,0,95,32,0,13,0,4, ,0
Z,8,SBDWSP,6,L,2017-04-07-06.54.11.569862,BNSF,NEEDLES  ,CA,SELIGM,76,0,"5,039","7,049",4.3,0,A,12,4/7/2017,04.53.00, , ,4/6/2017,420,TD,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,9,2,0,130,189,0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,44,43,0,5,0,4, ,0,Z,8,SBDWSP,6,L,2017-04-07-16.03.12.374167,BNSF,WINSLOW  ,AZ,SELIGM,76,0,"5,039","7,049",4.3,0,L,143,4/7/2017,15.03.00, ,I,4/6/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,9,2,0,130,189,0,0,          ,365,          ,23,CAD ARRV,&       , ,E,E,0,0,0,44,43,0,5,0,4, ,0
Z,9,SBDWSP,6,L,2017-05-06-19.23.06.983543,BNSF,NEEDLES  ,CA,SELIGM,78,0,"5,534","7,498",3.9,0,A,102,5/6/2017,17.23.00, , ,5/6/2017,420,TD,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,24,3,0,175,291,0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,107,33,0,13,0,4,Y,0,Z,9,SBDWSP,6,L,2017-05-07-02.42.51.796599,BNSF,WINSLOW  ,AZ,SELIGM,78,0,"5,534","7,498",3.9,0,A,73,5/7/2017,01.42.00, ,I,5/6/2017,800,TA,PS,Q,E,4,Y,  ,Z,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,24,3,0,175,291,0,0,          ,365,          ,23,CAD ARRV,&       , ,E,E,0,0,0,107,33,0,13,0,4,Y,0
