"","TRN_TYPE","TRN_SECT","TRN_SYM","TRN_DAY","TRN_PRTY","NEE_LST_RPTG_333","NEE_EVT_DT","NEE_EVT_TM","TRN_SCH_DPT_DT","NEE_STN_SEQ_NBR","TRN_SVC_TYP","TRN_RPTG_GRP","WIN_LST_RPTG_333","WIN_EVT_DT","WIN_EVT_TM","WIN_STN_SEQ_NBR","Departure_Date","Departure_Time","Departure_hour","Departure_Time_Bucket","DPT_TIME_STAMP","ARR_TIME_STAMP","Transit_Time","Transit_Time_Bucket"
"819","Q",1,"LACCXB",26,"L","NEEDLES  ","4/26/2017","19.23.00",2017-04-26,670,"P","Q","WINSLOW  ","4/27/2017","06.02.00",1050,2017-04-26,19:23:00,19,"'16-20",2017-04-26 19:23:00,2017-04-27 06:02:00,10.65,3
"822","Q",1,"LACCXB",27,"L","NEEDLES  ","4/27/2017","17.42.00",2017-04-27,670,"P","Q","WINSLOW  ","4/28/2017","04.04.00",1050,2017-04-27,17:42:00,17,"'16-20",2017-04-27 17:42:00,2017-04-28 04:04:00,10.3666666666667,3
"825","Q",1,"LACCXB",28,"L","NEEDLES  ","4/28/2017","19.45.00",2017-04-28,670,"P","Q","WINSLOW  ","4/29/2017","08.26.00",1050,2017-04-28,19:45:00,19,"'16-20",2017-04-28 19:45:00,2017-04-29 08:26:00,12.6833333333333,4
"828","Q",1,"LACCXB",29,"L","NEEDLES  ","4/29/2017","14.35.00",2017-04-29,670,"P","Q","WINSLOW  ","4/30/2017","00.16.00",1050,2017-04-29,14:35:00,14,"'12-16",2017-04-29 14:35:00,2017-04-30 00:16:00,9.68333333333333,3
"833","Q",6,"LACMEM",14,"L","NEEDLES  ","5/14/2017","23.46.00",2017-05-14,670,"P","Q","WINSLOW  ","5/15/2017","14.13.00",1050,2017-05-14,23:46:00,23,"'20-24",2017-05-14 23:46:00,2017-05-15 14:13:00,14.45,4
"844","Q",6,"LACNSA",3,"L","NEEDLES  ","5/3/2017","23.22.00",2017-05-03,670,"P","Q","WINSLOW  ","5/4/2017","08.30.00",1050,2017-05-03,23:22:00,23,"'20-24",2017-05-03 23:22:00,2017-05-04 08:30:00,9.13333333333333,3
"846","Q",6,"LACNSA",4,"L","NEEDLES  ","5/4/2017","17.10.00",2017-05-04,670,"P","Q","WINSLOW  ","5/5/2017","04.37.00",1050,2017-05-04,17:10:00,17,"'16-20",2017-05-04 17:10:00,2017-05-05 04:37:00,11.45,3
"849","Q",6,"LACNSA",5,"L","NEEDLES  ","5/5/2017","20.13.00",2017-05-05,670,"P","Q","WINSLOW  ","5/6/2017","04.37.00",1050,2017-05-05,20:13:00,20,"'16-20",2017-05-05 20:13:00,2017-05-06 04:37:00,8.4,3
"851","Q",6,"LACNSA",6,"L","NEEDLES  ","5/6/2017","17.41.00",2017-05-06,670,"P","Q","WINSLOW  ","5/7/2017","04.29.00",1050,2017-05-06,17:41:00,17,"'16-20",2017-05-06 17:41:00,2017-05-07 04:29:00,10.8,3
"853","Q",6,"LACNSA",7,"L","NEEDLES  ","5/7/2017","12.10.00",2017-05-07,670,"P","Q","WINSLOW  ","5/7/2017","21.08.00",1050,2017-05-07,12:10:00,12,"'8-12",2017-05-07 12:10:00,2017-05-07 21:08:00,8.96666666666667,3
"859","Q",6,"LACNSA",10,"L","NEEDLES  ","5/10/2017","20.51.00",2017-05-10,670,"P","Q","WINSLOW  ","5/11/2017","09.30.00",1050,2017-05-10,20:51:00,20,"'16-20",2017-05-10 20:51:00,2017-05-11 09:30:00,12.65,4
"861","Q",6,"LACNSA",11,"L","NEEDLES  ","5/11/2017","20.21.00",2017-05-11,670,"P","Q","WINSLOW  ","5/12/2017","08.18.00",1050,2017-05-11,20:21:00,20,"'16-20",2017-05-11 20:21:00,2017-05-12 08:18:00,11.95,3
"864","Q",6,"LACNSA",12,"L","NEEDLES  ","5/12/2017","16.26.00",2017-05-12,670,"P","Q","WINSLOW  ","5/13/2017","02.58.00",1050,2017-05-12,16:26:00,16,"'12-16",2017-05-12 16:26:00,2017-05-13 02:58:00,10.5333333333333,3
"866","Q",6,"LACNSA",13,"L","NEEDLES  ","5/13/2017","18.54.00",2017-05-13,670,"P","Q","WINSLOW  ","5/14/2017","05.59.00",1050,2017-05-13,18:54:00,18,"'16-20",2017-05-13 18:54:00,2017-05-14 05:59:00,11.0833333333333,3
"868","Q",6,"LACNSA",14,"L","NEEDLES  ","5/14/2017","12.46.00",2017-05-14,670,"P","Q","WINSLOW  ","5/14/2017","23.08.00",1050,2017-05-14,12:46:00,12,"'8-12",2017-05-14 12:46:00,2017-05-14 23:08:00,10.3666666666667,3
"874","Q",6,"LACNSA",17,"L","NEEDLES  ","5/17/2017","22.40.00",2017-05-17,670,"P","Q","WINSLOW  ","5/18/2017","11.01.00",1050,2017-05-17,22:40:00,22,"'20-24",2017-05-17 22:40:00,2017-05-18 11:01:00,12.35,4
"876","Q",6,"LACNSA",18,"L","NEEDLES  ","5/18/2017","14.25.00",2017-05-18,670,"P","Q","WINSLOW  ","5/19/2017","00.21.00",1050,2017-05-18,14:25:00,14,"'12-16",2017-05-18 14:25:00,2017-05-19 00:21:00,9.93333333333333,3
"878","Q",6,"LACNSA",19,"L","NEEDLES  ","5/19/2017","19.44.00",2017-05-19,670,"P","Q","WINSLOW  ","5/20/2017","06.24.00",1050,2017-05-19,19:44:00,19,"'16-20",2017-05-19 19:44:00,2017-05-20 06:24:00,10.6666666666667,3
"892","Q",6,"LACNSA",26,"L","NEEDLES  ","4/26/2017","21.30.00",2017-04-26,670,"P","Q","WINSLOW  ","4/27/2017","07.37.00",1050,2017-04-26,21:30:00,21,"'20-24",2017-04-26 21:30:00,2017-04-27 07:37:00,10.1166666666667,3
"894","Q",6,"LACNSA",27,"L","NEEDLES  ","4/27/2017","22.02.00",2017-04-27,670,"P","Q","WINSLOW  ","4/28/2017","09.33.00",1050,2017-04-27,22:02:00,22,"'20-24",2017-04-27 22:02:00,2017-04-28 09:33:00,11.5166666666667,3
"896","Q",6,"LACNSA",28,"L","NEEDLES  ","4/28/2017","20.46.00",2017-04-28,670,"P","Q","WINSLOW  ","4/29/2017","08.43.00",1050,2017-04-28,20:46:00,20,"'16-20",2017-04-28 20:46:00,2017-04-29 08:43:00,11.95,3
"899","Q",6,"LACNSA",29,"L","NEEDLES  ","4/29/2017","17.07.00",2017-04-29,670,"P","Q","WINSLOW  ","4/30/2017","02.35.00",1050,2017-04-29,17:07:00,17,"'16-20",2017-04-29 17:07:00,2017-04-30 02:35:00,9.46666666666667,3
"901","Q",6,"LACNSA",30,"L","NEEDLES  ","4/30/2017","16.26.00",2017-04-30,670,"P","Q","WINSLOW  ","5/1/2017","02.14.00",1050,2017-04-30,16:26:00,16,"'12-16",2017-04-30 16:26:00,2017-05-01 02:14:00,9.8,3
"905","Q",1,"LACNWO",7,"K","NEEDLES  ","5/8/2017","04.20.00",2017-05-07,670,"P","Q","WINSLOW  ","5/8/2017","18.18.00",1050,2017-05-08,04:20:00,4,"'0-4",2017-05-08 04:20:00,2017-05-08 18:18:00,13.9666666666667,4
"908","Q",1,"LACNWO",14,"K","NEEDLES  ","5/15/2017","03.59.00",2017-05-14,670,"P","Q","WINSLOW  ","5/16/2017","02.16.00",1050,2017-05-15,03:59:00,3,"'0-4",2017-05-15 03:59:00,2017-05-16 02:16:00,22.2833333333333,6
"914","Q",1,"LACNWO",30,"K","NEEDLES  ","5/1/2017","10.36.00",2017-04-30,670,"P","Q","WINSLOW  ","5/1/2017","21.15.00",1050,2017-05-01,10:36:00,10,"'8-12",2017-05-01 10:36:00,2017-05-01 21:15:00,10.65,3
"917","Q",1,"LACPEA",3,"A","NEEDLES  ","5/4/2017","04.19.00",2017-05-03,670,"P","Q","WINSLOW  ","5/4/2017","16.54.00",1050,2017-05-04,04:19:00,4,"'0-4",2017-05-04 04:19:00,2017-05-04 16:54:00,12.5833333333333,4
"924","Q",1,"LACPEA",11,"A","NEEDLES  ","5/11/2017","21.26.00",2017-05-11,670,"P","Q","WINSLOW  ","5/12/2017","10.06.00",1050,2017-05-11,21:26:00,21,"'20-24",2017-05-11 21:26:00,2017-05-12 10:06:00,12.6666666666667,4
"926","Q",1,"LACPEA",12,"A","NEEDLES  ","5/12/2017","20.55.00",2017-05-12,670,"P","Q","WINSLOW  ","5/13/2017","07.34.00",1050,2017-05-12,20:55:00,20,"'16-20",2017-05-12 20:55:00,2017-05-13 07:34:00,10.65,3
"931","Q",1,"LACPEA",17,"A","NEEDLES  ","5/18/2017","00.02.00",2017-05-17,670,"P","Q","WINSLOW  ","5/18/2017","13.37.00",1050,2017-05-18,00:02:00,0,"'0-4",2017-05-18 00:02:00,2017-05-18 13:37:00,13.5833333333333,4
"932","Q",1,"LACPEA",18,"A","NEEDLES  ","5/18/2017","22.47.00",2017-05-18,670,"P","Q","WINSLOW  ","5/19/2017","08.47.00",1050,2017-05-18,22:47:00,22,"'20-24",2017-05-18 22:47:00,2017-05-19 08:47:00,10,3
"944","Q",1,"LACPEA",27,"A","NEEDLES  ","4/28/2017","01.04.00",2017-04-27,670,"P","Q","WINSLOW  ","4/28/2017","17.50.00",1050,2017-04-28,01:04:00,1,"'0-4",2017-04-28 01:04:00,2017-04-28 17:50:00,16.7666666666667,5
"946","Q",1,"LACPEA",28,"A","NEEDLES  ","4/29/2017","08.23.00",2017-04-28,670,"P","Q","WINSLOW  ","4/29/2017","18.16.00",1050,2017-04-29,08:23:00,8,"'4-8",2017-04-29 08:23:00,2017-04-29 18:16:00,9.88333333333333,3
"947","Q",1,"LACPEA",29,"A","NEEDLES  ","4/30/2017","12.33.00",2017-04-29,670,"P","Q","WINSLOW  ","4/30/2017","23.37.00",1050,2017-04-30,12:33:00,12,"'8-12",2017-04-30 12:33:00,2017-04-30 23:37:00,11.0666666666667,3
"951","Q",1,"LACSTL",4,"A","NEEDLES  ","5/4/2017","23.34.00",2017-05-04,670,"P","Q","WINSLOW  ","5/5/2017","10.19.00",1050,2017-05-04,23:34:00,23,"'20-24",2017-05-04 23:34:00,2017-05-05 10:19:00,10.75,3
"953","Q",1,"LACSTL",10,"A","NEEDLES  ","5/11/2017","02.42.00",2017-05-10,670,"P","Q","WINSLOW  ","5/11/2017","15.31.00",1050,2017-05-11,02:42:00,2,"'0-4",2017-05-11 02:42:00,2017-05-11 15:31:00,12.8166666666667,4
"960","Q",6,"RICALT",2,"A","NEEDLES  ","5/4/2017","08.42.00",2017-05-02,1360,"P","Q","WINSLOW  ","5/4/2017","17.34.00",1740,2017-05-04,08:42:00,8,"'4-8",2017-05-04 08:42:00,2017-05-04 17:34:00,8.86666666666667,3
"961","Q",6,"RICALT",3,"A","NEEDLES  ","5/5/2017","03.06.00",2017-05-03,1360,"P","Q","WINSLOW  ","5/5/2017","14.11.00",1740,2017-05-05,03:06:00,3,"'0-4",2017-05-05 03:06:00,2017-05-05 14:11:00,11.0833333333333,3
"963","Q",6,"RICALT",4,"A","NEEDLES  ","5/5/2017","16.15.00",2017-05-04,1360,"P","Q","WINSLOW  ","5/6/2017","01.30.00",1740,2017-05-05,16:15:00,16,"'12-16",2017-05-05 16:15:00,2017-05-06 01:30:00,9.25,3
"965","Q",6,"RICALT",5,"A","NEEDLES  ","5/6/2017","15.52.00",2017-05-05,1360,"P","Q","WINSLOW  ","5/7/2017","02.42.00",1740,2017-05-06,15:52:00,15,"'12-16",2017-05-06 15:52:00,2017-05-07 02:42:00,10.8333333333333,3
"967","Q",6,"RICALT",6,"A","NEEDLES  ","5/7/2017","16.02.00",2017-05-06,1360,"P","Q","WINSLOW  ","5/8/2017","03.06.00",1740,2017-05-07,16:02:00,16,"'12-16",2017-05-07 16:02:00,2017-05-08 03:06:00,11.0666666666667,3
"969","Q",6,"RICALT",7,"A","NEEDLES  ","5/9/2017","04.39.00",2017-05-07,1360,"P","Q","WINSLOW  ","5/9/2017","16.17.00",1740,2017-05-09,04:39:00,4,"'0-4",2017-05-09 04:39:00,2017-05-09 16:17:00,11.6333333333333,3
"972","Q",6,"RICALT",9,"A","NEEDLES  ","5/10/2017","18.27.00",2017-05-09,1360,"P","Q","WINSLOW  ","5/11/2017","06.01.00",1740,2017-05-10,18:27:00,18,"'16-20",2017-05-10 18:27:00,2017-05-11 06:01:00,11.5666666666667,3
"973","Q",6,"RICALT",10,"A","NEEDLES  ","5/11/2017","23.40.00",2017-05-10,1360,"P","Q","WINSLOW  ","5/12/2017","12.45.00",1740,2017-05-11,23:40:00,23,"'20-24",2017-05-11 23:40:00,2017-05-12 12:45:00,13.0833333333333,4
"975","Q",6,"RICALT",11,"A","NEEDLES  ","5/12/2017","19.58.00",2017-05-11,1360,"P","Q","WINSLOW  ","5/13/2017","06.10.00",1740,2017-05-12,19:58:00,19,"'16-20",2017-05-12 19:58:00,2017-05-13 06:10:00,10.2,3
"977","Q",6,"RICALT",12,"A","NEEDLES  ","5/13/2017","19.10.00",2017-05-12,1360,"P","Q","WINSLOW  ","5/14/2017","07.22.00",1740,2017-05-13,19:10:00,19,"'16-20",2017-05-13 19:10:00,2017-05-14 07:22:00,12.2,4
"979","Q",6,"RICALT",13,"A","NEEDLES  ","5/14/2017","15.30.00",2017-05-13,1360,"P","Q","WINSLOW  ","5/15/2017","00.44.00",1740,2017-05-14,15:30:00,15,"'12-16",2017-05-14 15:30:00,2017-05-15 00:44:00,9.23333333333333,3
"981","Q",6,"RICALT",14,"A","NEEDLES  ","5/15/2017","14.05.00",2017-05-14,1360,"P","Q","WINSLOW  ","5/16/2017","01.11.00",1740,2017-05-15,14:05:00,14,"'12-16",2017-05-15 14:05:00,2017-05-16 01:11:00,11.1,3
"986","Q",6,"RICALT",16,"A","NEEDLES  ","5/17/2017","21.05.00",2017-05-16,1360,"P","Q","WINSLOW  ","5/18/2017","12.14.00",1740,2017-05-17,21:05:00,21,"'20-24",2017-05-17 21:05:00,2017-05-18 12:14:00,15.15,4
"988","Q",6,"RICALT",17,"A","NEEDLES  ","5/18/2017","20.09.00",2017-05-17,1360,"P","Q","WINSLOW  ","5/19/2017","07.01.00",1740,2017-05-18,20:09:00,20,"'16-20",2017-05-18 20:09:00,2017-05-19 07:01:00,10.8666666666667,3
"1007","Q",6,"RICALT",25,"A","NEEDLES  ","4/26/2017","23.28.00",2017-04-25,1360,"P","Q","WINSLOW  ","4/27/2017","12.09.00",1740,2017-04-26,23:28:00,23,"'20-24",2017-04-26 23:28:00,2017-04-27 12:09:00,12.6833333333333,4
"1010","Q",6,"RICALT",26,"A","NEEDLES  ","4/28/2017","01.27.00",2017-04-26,1360,"P","Q","WINSLOW  ","4/29/2017","02.13.00",1740,2017-04-28,01:27:00,1,"'0-4",2017-04-28 01:27:00,2017-04-29 02:13:00,24.7666666666667,7
"1012","Q",6,"RICALT",27,"A","NEEDLES  ","4/28/2017","21.44.00",2017-04-27,1360,"P","Q","WINSLOW  ","4/29/2017","09.25.00",1740,2017-04-28,21:44:00,21,"'20-24",2017-04-28 21:44:00,2017-04-29 09:25:00,11.6833333333333,3
"1016","Q",6,"RICALT",28,"A","NEEDLES  ","4/29/2017","18.06.00",2017-04-28,1360,"P","Q","WINSLOW  ","4/30/2017","02.48.00",1740,2017-04-29,18:06:00,18,"'16-20",2017-04-29 18:06:00,2017-04-30 02:48:00,8.7,3
"1018","Q",6,"RICALT",29,"A","NEEDLES  ","4/30/2017","14.28.00",2017-04-29,1360,"P","Q","WINSLOW  ","5/1/2017","01.21.00",1740,2017-04-30,14:28:00,14,"'12-16",2017-04-30 14:28:00,2017-05-01 01:21:00,10.8833333333333,3
"1039","Q",6,"SBDATG",30,"V","NEEDLES  ","4/30/2017","11.49.00",2017-04-30,420,"P","Q","WINSLOW  ","4/30/2017","21.18.00",800,2017-04-30,11:49:00,11,"'8-12",2017-04-30 11:49:00,2017-04-30 21:18:00,9.48333333333333,3
"1047","Q",7,"SBDCHI",2,"L","NEEDLES  ","5/2/2017","11.33.00",2017-05-02,420,"P","Q","WINSLOW  ","5/2/2017","20.20.00",800,2017-05-02,11:33:00,11,"'8-12",2017-05-02 11:33:00,2017-05-02 20:20:00,8.78333333333333,3
"1051","Q",7,"SBDCHI",3,"L","NEEDLES  ","5/3/2017","12.43.00",2017-05-03,420,"P","Q","WINSLOW  ","5/3/2017","23.07.00",800,2017-05-03,12:43:00,12,"'8-12",2017-05-03 12:43:00,2017-05-03 23:07:00,10.4,3
"1052","Q",6,"SBDCHI",3,"L","NEEDLES  ","5/4/2017","00.42.00",2017-05-03,420,"P","Q","WINSLOW  ","5/4/2017","10.35.00",800,2017-05-04,00:42:00,0,"'0-4",2017-05-04 00:42:00,2017-05-04 10:35:00,9.88333333333333,3
"1056","Q",7,"SBDCHI",4,"L","NEEDLES  ","5/4/2017","12.02.00",2017-05-04,420,"P","Q","WINSLOW  ","5/4/2017","23.30.00",800,2017-05-04,12:02:00,12,"'8-12",2017-05-04 12:02:00,2017-05-04 23:30:00,11.4666666666667,3
"1057","Q",6,"SBDCHI",4,"L","NEEDLES  ","5/5/2017","00.30.00",2017-05-04,420,"P","Q","WINSLOW  ","5/5/2017","11.06.00",800,2017-05-05,00:30:00,0,"'0-4",2017-05-05 00:30:00,2017-05-05 11:06:00,10.6,3
"1061","Q",7,"SBDCHI",5,"L","NEEDLES  ","5/5/2017","10.36.00",2017-05-05,420,"P","Q","WINSLOW  ","5/5/2017","20.38.00",800,2017-05-05,10:36:00,10,"'8-12",2017-05-05 10:36:00,2017-05-05 20:38:00,10.0333333333333,3
"1063","Q",7,"SBDCHI",6,"L","NEEDLES  ","5/6/2017","09.48.00",2017-05-06,420,"P","Q","WINSLOW  ","5/6/2017","19.05.00",800,2017-05-06,09:48:00,9,"'8-12",2017-05-06 09:48:00,2017-05-06 19:05:00,9.28333333333333,3
"1064","Q",6,"SBDCHI",6,"L","NEEDLES  ","5/6/2017","22.23.00",2017-05-06,420,"P","Q","WINSLOW  ","5/7/2017","07.25.00",800,2017-05-06,22:23:00,22,"'20-24",2017-05-06 22:23:00,2017-05-07 07:25:00,9.03333333333333,3
"1068","Q",6,"SBDCHI",7,"L","NEEDLES  ","5/7/2017","22.21.00",2017-05-07,420,"P","Q","WINSLOW  ","5/8/2017","11.03.00",800,2017-05-07,22:21:00,22,"'20-24",2017-05-07 22:21:00,2017-05-08 11:03:00,12.7,4
"1075","Q",7,"SBDCHI",9,"L","NEEDLES  ","5/9/2017","13.00.00",2017-05-09,420,"P","Q","WINSLOW  ","5/9/2017","22.53.00",800,2017-05-09,13:00:00,13,"'12-16",2017-05-09 13:00:00,2017-05-09 22:53:00,9.88333333333333,3
"1076","Q",6,"SBDCHI",9,"L","NEEDLES  ","5/10/2017","01.30.00",2017-05-09,420,"P","Q","WINSLOW  ","5/10/2017","11.06.00",800,2017-05-10,01:30:00,1,"'0-4",2017-05-10 01:30:00,2017-05-10 11:06:00,9.6,3
"1078","Q",7,"SBDCHI",10,"L","NEEDLES  ","5/10/2017","13.35.00",2017-05-10,420,"P","Q","WINSLOW  ","5/11/2017","03.15.00",800,2017-05-10,13:35:00,13,"'12-16",2017-05-10 13:35:00,2017-05-11 03:15:00,13.6666666666667,4
"1079","Q",6,"SBDCHI",10,"L","NEEDLES  ","5/10/2017","23.28.00",2017-05-10,420,"P","Q","WINSLOW  ","5/11/2017","10.19.00",800,2017-05-10,23:28:00,23,"'20-24",2017-05-10 23:28:00,2017-05-11 10:19:00,10.85,3
"1083","Q",7,"SBDCHI",11,"L","NEEDLES  ","5/11/2017","10.32.00",2017-05-11,420,"P","Q","WINSLOW  ","5/11/2017","23.14.00",800,2017-05-11,10:32:00,10,"'8-12",2017-05-11 10:32:00,2017-05-11 23:14:00,12.7,4
"1084","Q",6,"SBDCHI",11,"L","NEEDLES  ","5/11/2017","22.23.00",2017-05-11,420,"P","Q","WINSLOW  ","5/12/2017","11.28.00",800,2017-05-11,22:23:00,22,"'20-24",2017-05-11 22:23:00,2017-05-12 11:28:00,13.0833333333333,4
"1087","Q",7,"SBDCHI",12,"L","NEEDLES  ","5/12/2017","13.01.00",2017-05-12,420,"P","Q","WINSLOW  ","5/12/2017","23.24.00",800,2017-05-12,13:01:00,13,"'12-16",2017-05-12 13:01:00,2017-05-12 23:24:00,10.3833333333333,3
"1090","Q",7,"SBDCHI",13,"L","NEEDLES  ","5/13/2017","14.24.00",2017-05-13,420,"P","Q","WINSLOW  ","5/14/2017","00.11.00",800,2017-05-13,14:24:00,14,"'12-16",2017-05-13 14:24:00,2017-05-14 00:11:00,9.78333333333333,3
"1091","Q",6,"SBDCHI",13,"L","NEEDLES  ","5/13/2017","22.37.00",2017-05-13,420,"P","Q","WINSLOW  ","5/14/2017","09.36.00",800,2017-05-13,22:37:00,22,"'20-24",2017-05-13 22:37:00,2017-05-14 09:36:00,10.9833333333333,3
"1094","Q",6,"SBDCHI",14,"L","NEEDLES  ","5/15/2017","02.26.00",2017-05-14,420,"P","Q","WINSLOW  ","5/15/2017","14.45.00",800,2017-05-15,02:26:00,2,"'0-4",2017-05-15 02:26:00,2017-05-15 14:45:00,12.3166666666667,4
"1101","Q",7,"SBDCHI",16,"L","NEEDLES  ","5/16/2017","11.27.00",2017-05-16,420,"P","Q","WINSLOW  ","5/16/2017","20.01.00",800,2017-05-16,11:27:00,11,"'8-12",2017-05-16 11:27:00,2017-05-16 20:01:00,8.56666666666667,3
"1102","Q",6,"SBDCHI",16,"L","NEEDLES  ","5/16/2017","21.44.00",2017-05-16,420,"P","Q","WINSLOW  ","5/17/2017","05.59.00",800,2017-05-16,21:44:00,21,"'20-24",2017-05-16 21:44:00,2017-05-17 05:59:00,8.25,3
"1104","Q",7,"SBDCHI",17,"L","NEEDLES  ","5/17/2017","15.10.00",2017-05-17,420,"P","Q","WINSLOW  ","5/18/2017","02.07.00",800,2017-05-17,15:10:00,15,"'12-16",2017-05-17 15:10:00,2017-05-18 02:07:00,10.95,3
"1105","Q",6,"SBDCHI",17,"L","NEEDLES  ","5/18/2017","00.40.00",2017-05-17,420,"P","Q","WINSLOW  ","5/18/2017","14.31.00",800,2017-05-18,00:40:00,0,"'0-4",2017-05-18 00:40:00,2017-05-18 14:31:00,13.85,4
"1109","Q",7,"SBDCHI",18,"L","NEEDLES  ","5/18/2017","10.35.00",2017-05-18,420,"P","Q","WINSLOW  ","5/18/2017","20.51.00",800,2017-05-18,10:35:00,10,"'8-12",2017-05-18 10:35:00,2017-05-18 20:51:00,10.2666666666667,3
"1110","Q",6,"SBDCHI",18,"L","NEEDLES  ","5/18/2017","23.46.00",2017-05-18,420,"P","Q","WINSLOW  ","5/19/2017","10.15.00",800,2017-05-18,23:46:00,23,"'20-24",2017-05-18 23:46:00,2017-05-19 10:15:00,10.4833333333333,3
"1112","Q",7,"SBDCHI",19,"L","NEEDLES  ","5/19/2017","09.50.00",2017-05-19,420,"P","Q","WINSLOW  ","5/19/2017","19.56.00",800,2017-05-19,09:50:00,9,"'8-12",2017-05-19 09:50:00,2017-05-19 19:56:00,10.1,3
"1139","Q",7,"SBDCHI",26,"L","NEEDLES  ","4/26/2017","14.08.00",2017-04-26,420,"P","Q","WINSLOW  ","4/26/2017","23.46.00",800,2017-04-26,14:08:00,14,"'12-16",2017-04-26 14:08:00,2017-04-26 23:46:00,9.63333333333333,3
"1140","Q",6,"SBDCHI",26,"L","NEEDLES  ","4/26/2017","23.54.00",2017-04-26,420,"P","Q","WINSLOW  ","4/27/2017","12.40.00",800,2017-04-26,23:54:00,23,"'20-24",2017-04-26 23:54:00,2017-04-27 12:40:00,12.7666666666667,4
"1143","Q",7,"SBDCHI",27,"L","NEEDLES  ","4/27/2017","11.58.00",2017-04-27,420,"P","Q","WINSLOW  ","4/27/2017","20.45.00",800,2017-04-27,11:58:00,11,"'8-12",2017-04-27 11:58:00,2017-04-27 20:45:00,8.78333333333333,3
"1144","Q",6,"SBDCHI",27,"L","NEEDLES  ","4/28/2017","02.09.00",2017-04-27,420,"P","Q","WINSLOW  ","4/28/2017","12.50.00",800,2017-04-28,02:09:00,2,"'0-4",2017-04-28 02:09:00,2017-04-28 12:50:00,10.6833333333333,3
"1149","Q",7,"SBDCHI",28,"L","NEEDLES  ","4/28/2017","12.38.00",2017-04-28,420,"P","Q","WINSLOW  ","4/28/2017","22.27.00",800,2017-04-28,12:38:00,12,"'8-12",2017-04-28 12:38:00,2017-04-28 22:27:00,9.81666666666667,3
"1154","Q",7,"SBDCHI",29,"L","NEEDLES  ","4/29/2017","10.15.00",2017-04-29,420,"P","Q","WINSLOW  ","4/29/2017","21.05.00",800,2017-04-29,10:15:00,10,"'8-12",2017-04-29 10:15:00,2017-04-29 21:05:00,10.8333333333333,3
"1155","Q",6,"SBDCHI",29,"L","NEEDLES  ","4/29/2017","22.58.00",2017-04-29,420,"P","Q","WINSLOW  ","4/30/2017","08.54.00",800,2017-04-29,22:58:00,22,"'20-24",2017-04-29 22:58:00,2017-04-30 08:54:00,9.93333333333333,3
"1158","Q",6,"SBDCHI",30,"L","NEEDLES  ","4/30/2017","22.33.00",2017-04-30,420,"P","Q","WINSLOW  ","5/1/2017","08.29.00",800,2017-04-30,22:33:00,22,"'20-24",2017-04-30 22:33:00,2017-05-01 08:29:00,9.93333333333333,3
"1163","Q",6,"STOATG",3,"A","NEEDLES  ","5/4/2017","12.40.00",2017-05-03,1050,"P","Q","WINSLOW  ","5/5/2017","00.25.00",1430,2017-05-04,12:40:00,12,"'8-12",2017-05-04 12:40:00,2017-05-05 00:25:00,11.75,3
"1166","Q",6,"STOATG",5,"A","NEEDLES  ","5/6/2017","10.54.00",2017-05-05,1050,"P","Q","WINSLOW  ","5/6/2017","21.07.00",1430,2017-05-06,10:54:00,10,"'8-12",2017-05-06 10:54:00,2017-05-06 21:07:00,10.2166666666667,3
"1171","Q",6,"STOATG",10,"A","NEEDLES  ","5/11/2017","09.38.00",2017-05-10,1050,"P","Q","WINSLOW  ","5/11/2017","20.19.00",1430,2017-05-11,09:38:00,9,"'8-12",2017-05-11 09:38:00,2017-05-11 20:19:00,10.6833333333333,3
"1174","Q",6,"STOATG",12,"A","NEEDLES  ","5/13/2017","15.39.00",2017-05-12,1050,"P","Q","WINSLOW  ","5/14/2017","00.32.00",1430,2017-05-13,15:39:00,15,"'12-16",2017-05-13 15:39:00,2017-05-14 00:32:00,8.88333333333333,3
"1178","Q",6,"STOATG",17,"A","NEEDLES  ","5/18/2017","07.02.00",2017-05-17,1050,"P","Q","WINSLOW  ","5/18/2017","18.23.00",1430,2017-05-18,07:02:00,7,"'4-8",2017-05-18 07:02:00,2017-05-18 18:23:00,11.35,3
"1189","Q",6,"STOATG",26,"A","NEEDLES  ","4/27/2017","12.39.00",2017-04-26,1050,"P","Q","WINSLOW  ","4/27/2017","21.11.00",1430,2017-04-27,12:39:00,12,"'8-12",2017-04-27 12:39:00,2017-04-27 21:11:00,8.53333333333333,3
"1191","Q",6,"STOATG",28,"A","NEEDLES  ","4/29/2017","09.37.00",2017-04-28,1050,"P","Q","WINSLOW  ","4/29/2017","20.21.00",1430,2017-04-29,09:37:00,9,"'8-12",2017-04-29 09:37:00,2017-04-29 20:21:00,10.7333333333333,3
"1193","Q",6,"STOATG",30,"A","NEEDLES  ","5/1/2017","05.47.00",2017-04-30,1050,"P","Q","WINSLOW  ","5/1/2017","18.13.00",1430,2017-05-01,05:47:00,5,"'4-8",2017-05-01 05:47:00,2017-05-01 18:13:00,12.4333333333333,4
"1196","Q",6,"STOCHI",1,"L","NEEDLES  ","5/2/2017","22.53.00",2017-05-01,1050,"P","Q","WINSLOW  ","5/3/2017","08.21.00",1430,2017-05-02,22:53:00,22,"'20-24",2017-05-02 22:53:00,2017-05-03 08:21:00,9.46666666666667,3
