TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT,TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT
Z,7,LACATG,3,L,2017-04-04-14.41.32.983252,BNSF,NEEDLES  ,CA,SELIGM,91,0,"6,701","8,193",2.6,0,L,150,4/4/2017,12.39.00, , ,4/3/2017,670,TD,PS,P,E,3,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,21,0,"1,813","1,931",0,0,          ,293,          ,25,AEI75065,&       , ,E,E,0,0,0,8,51,0,1,0,3, ,0,Z,7,LACATG,3,L,2017-04-04-22.25.56.350015,BNSF,WINSLOW  ,AZ,GALLUP,91,0,"6,701","8,193",2.6,0,L,56,4/4/2017,21.25.00, , ,4/3/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,21,0,"1,813","1,931",0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,8,51,0,1,0,3, ,0
Z,7,LACATG,4,L,2017-04-05-19.00.13.390215,BNSF,NEEDLES  ,CA,SELIGM,85,0,"6,407","7,754",2.7,0,L,211,4/5/2017,12.50.00, , ,4/4/2017,670,TD,PS,Q,E,3,?,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,9,0,776,811,0,0,          ,293,          ,25,AEI75067,&       , ,E,E,0,0,0,11,0,0,2,0,3, ,0,Z,7,LACATG,4,L,2017-04-06-00.18.33.133422,BNSF,WINSLOW  ,AZ,GALLUP,85,0,"6,407","7,754",2.7,0,L,259,4/5/2017,23.18.00, , ,4/4/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,9,0,776,811,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,11,52,0,2,0,3, ,0
Z,7,LACATG,6,L,2017-03-07-19.52.32.955147,BNSF,NEEDLES  ,CA,SELIGM,78,0,"5,266","7,476",3.3,0,L,115,3/7/2017,11.14.00, , ,3/6/2017,670,TD,PS,Q,E,3,?,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,670",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,8,0,670,816,0,0,          ,292,          ,25,AEI75041,&       , ,E,E,0,0,0,8,0,0,1,0,3, ,0,Z,7,LACATG,6,L,2017-03-07-22.47.31.813359,BNSF,WINSLOW  ,AZ,GALLUP,78,0,"5,266","7,476",3.3,0,L,168,3/7/2017,21.47.00, , ,3/6/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,670",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,8,0,670,816,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,8,42,0,1,0,3, ,0
Z,7,LACATG,7,L,2017-03-08-18.31.53.952334,BNSF,NEEDLES  ,CA,SELIGM,87,0,"6,581","8,186",2.6,0,L,161,3/8/2017,12.00.00, , ,3/7/2017,670,TD,PS,Q,E,3,?,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,4,0,423,408,0,0,          ,292,          ,25,AEI75067,&       , ,E,E,0,0,0,6,0,0,3,0,3, ,0,Z,7,LACATG,7,L,2017-03-08-22.46.29.718913,BNSF,WINSLOW  ,AZ,GALLUP,87,0,"6,581","8,186",2.6,0,L,167,3/8/2017,21.46.00, , ,3/7/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,4,0,423,408,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,6,50,0,3,0,3, ,0
Z,7,LACATG,8,L,2017-03-09-12.29.44.968932,BNSF,NEEDLES  ,CA,SELIGM,85,0,"5,979","7,913",3.6,0,L,20,3/9/2017,10.29.00, , ,3/8/2017,670,TD,PS,P,E,2.5,Y,  ,Q,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,4,0,278,357,0,0,          ,366,          ,25,CAD DEPT,&       , ,E,E,0,0,0,11,52,0,2,0,3, ,0,Z,7,LACATG,8,L,2017-03-09-21.03.37.528425,BNSF,WINSLOW  ,AZ,GALLUP,85,0,"5,979","7,913",3.6,0,A,26,3/9/2017,20.03.00, , ,3/8/2017,"1,050",TD,PS,P,E,2.5,Y,  ,Q,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,4,0,278,357,0,0,          ,366,          ,23,CAD DEPT,&       , ,E,E,0,0,0,11,52,0,2,0,3, ,0
Z,7,LACATG,9,L,2017-03-10-09.52.52.560544,BNSF,NEEDLES  ,CA,SELIGM,86,0,"6,601","8,116",3.3,0,A,137,3/10/2017,07.52.00, , ,3/9/2017,670,TD,PS,P,E,2.5,Y,  ,Q,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,9,0,854,877,0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,17,48,0,5,0,3, ,0,Z,7,LACATG,9,L,2017-03-10-21.47.36.672534,BNSF,WINSLOW  ,AZ,GALLUP,86,0,"6,601","8,116",3.3,0,A,167,3/10/2017,20.47.00, , ,3/9/2017,"1,050",TD,PS,P,E,2.5,Y,  ,Q,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,9,0,854,877,0,0,          ,365,          ,23,CAD DEPT,&       , ,E,E,0,0,0,17,48,0,5,0,3, ,0
Z,7,LACATG,13,L,2017-03-14-14.33.31.838365,BNSF,NEEDLES  ,CA,SELIGM,60,0,"4,286","5,693",4.1,0,L,194,3/14/2017,12.33.00, , ,3/13/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,10,36,0,3,0,3, ,0,Z,7,LACATG,13,L,2017-03-15-01.00.02.435789,BNSF,WINSLOW  ,AZ,GALLUP,60,0,"4,286","5,693",4.1,0,L,300,3/14/2017,23.59.00, , ,3/13/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,10,36,0,3,0,3, ,0
Z,7,LACATG,14,L,2017-03-15-15.37.02.533424,BNSF,NEEDLES  ,CA,SELIGM,82,0,"6,601","7,863",2.6,0,L,257,3/15/2017,13.36.00, , ,3/14/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,5,0,511,469,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,16,40,0,2,0,3, ,0,Z,7,LACATG,14,L,2017-03-16-02.14.01.359283,BNSF,WINSLOW  ,AZ,GALLUP,82,0,"6,598","7,863",2.6,0,L,374,3/16/2017,01.13.00, , ,3/14/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,5,0,508,469,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,16,40,0,2,0,3, ,0
Z,7,LACATG,15,L,2017-03-16-13.36.49.799989,BNSF,NEEDLES  ,CA,SELIGM,84,0,"6,272","7,896",2.8,0,L,87,3/16/2017,11.36.00, , ,3/15/2017,670,TD,PS,P,E,3,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,2,7,0,596,661,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,21,47,0,2,0,3, ,0,Z,7,LACATG,15,L,2017-03-16-23.28.54.091030,BNSF,WINSLOW  ,AZ,GALLUP,84,0,"6,272","7,896",2.8,0,L,119,3/16/2017,22.28.00, , ,3/15/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,2,7,0,596,661,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,21,47,0,2,0,3, ,0
Z,7,LACATG,15,L,2017-05-16-10.11.48.794716,BNSF,NEEDLES  ,CA,SELIGM,69,0,"5,121","6,471",3.4,0,A,68,5/16/2017,08.11.00, , ,5/15/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"17,500","17,500",4,0,0,0,0,"17,500",0,"17,500","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,8,0,657,816,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,8,42,0,1,0,3, ,0,Z,7,LACATG,15,L,2017-05-16-18.04.50.726443,BNSF,WINSLOW  ,AZ,GALLUP,69,0,"5,121","6,471",3.4,0,A,115,5/16/2017,17.04.00, , ,5/15/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,500","17,500",4,0,0,0,0,"17,500",0,"17,500","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,8,0,657,816,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,8,42,0,1,0,3, ,0
Z,7,LACATG,20,L,2017-03-21-11.00.36.052199,BNSF,NEEDLES  ,CA,SELIGM,80,0,"5,643","7,477",3.1,0,A,19,3/21/2017,09.00.00, , ,3/20/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,694",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,2,0,187,204,0,0,          ,294,          ,25,CAD DEPT,&       , ,E,E,0,0,0,9,52,0,0,0,3, ,0,Z,7,LACATG,20,L,2017-03-21-23.07.09.675382,BNSF,WINSLOW  ,AZ,GALLUP,80,0,"5,643","7,477",3.1,0,L,188,3/21/2017,22.07.00, , ,3/20/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,694",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,2,0,187,204,0,0,          ,294,          ,23,CAD DEPT,&       , ,E,E,0,0,0,9,52,0,0,0,3, ,0
Z,7,LACATG,21,L,2017-03-22-19.02.21.479927,BNSF,NEEDLES  ,CA,SELIGM,81,0,"5,917","7,518",2.9,0,L,215,3/22/2017,12.54.00, , ,3/21/2017,670,TD,PS,Q,E,3,?,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,1,3,0,178,291,0,0,          ,292,          ,25,AEI75067,&       , ,E,E,0,0,0,11,0,0,2,0,3, ,0,Z,7,LACATG,21,L,2017-03-23-04.23.48.810970,BNSF,WINSLOW  ,AZ,GALLUP,81,0,"5,917","7,518",2.9,0,L,499,3/23/2017,03.18.00, , ,3/21/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,1,3,0,178,291,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,11,53,0,2,0,3, ,0
Z,7,LACATG,22,L,2017-05-23-11.20.19.957806,BNSF,NEEDLES  ,CA,SELIGM,72,0,"4,999","6,773",3.5,0,L,1,5/23/2017,09.20.00, , ,5/22/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,4,0,367,407,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,21,43,1,1,0,3, ,0,Z,7,LACATG,22,L,2017-05-23-21.52.53.449693,BNSF,WINSLOW  ,AZ,GALLUP,72,0,"4,999","6,773",3.5,0,L,113,5/23/2017,20.52.00, , ,5/22/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,4,0,367,407,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,21,43,1,1,0,3, ,0
Z,7,LACATG,24,L,2017-04-25-15.32.08.333812,BNSF,NEEDLES  ,CA,SELIGM,73,0,"5,483","6,954",3.2,0,L,253,4/25/2017,13.32.00, , ,4/24/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,1,3,0,221,268,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,10,42,0,0,0,3, ,0,Z,7,LACATG,24,L,2017-04-26-01.02.29.843441,BNSF,WINSLOW  ,AZ,GALLUP,73,0,"5,483","6,954",3.2,0,L,303,4/26/2017,00.02.00, , ,4/24/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,1,3,0,221,268,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,10,42,0,0,0,3, ,0
Z,7,LACATG,27,L,2017-03-28-18.07.03.919727,BNSF,NEEDLES  ,CA,SELIGM,81,0,"5,819","7,374",3,0,L,408,3/28/2017,16.07.00, , ,3/27/2017,670,TD,PS,Q,E,3,Y,  ,Z,C,"17,500","17,500",4,0,0,0,0,"17,500",0,"17,500","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,1,3,0,226,265,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,6,48,0,1,0,3, ,0,Z,7,LACATG,27,L,2017-03-29-06.02.48.496029,BNSF,WINSLOW  ,AZ,GALLUP,81,0,"5,819","7,374",3,0,L,603,3/29/2017,05.02.00, , ,3/27/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,500","17,500",4,0,0,0,0,"17,500",0,"17,500","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,1,3,0,226,265,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,6,48,0,1,0,3, ,0
Z,7,LACCHI,1,L,2017-04-01-23.24.38.401043,BNSF,NEEDLES  ,CA,SELIGM,77,0,"5,427","7,409",3.2,0,L,134,4/1/2017,14.39.00, , ,4/1/2017,670,TD,PS,Q,E,3,?,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,19,0,21,5,0,391,495,0,0,          ,292,          ,25,AEI75067,&       , ,E,E,0,0,0,67,0,0,16,0,3, ,0,Z,7,LACCHI,1,L,2017-04-02-03.53.20.467018,BNSF,WINSLOW  ,AZ,GALLUP,77,0,"5,427","7,409",3.2,0,L,353,4/2/2017,02.53.00, , ,4/1/2017,"1,050",TD,PS,Q,E,3,Y,  ,Z,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,19,0,21,5,0,391,495,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,67,34,0,16,0,3, ,0
